F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,participant_id,depression,gender
24.394556,0.12259135,20.793375,24.806786,27.920242,7.1268673,137.59451,148.92963,16.812132,10.528512,0.18060817,0.72313374,0.05859194,0.1680376,0.2832894,0.22469747,1.8270533,1.0684764,1.1062868,0.72152454,0.021800054,0.625432,34.475224,0.434221,5.8661757,2.0467718,23.450245,0.92554337,-4.097801,-3.524446,0.009101403,1.3417997,0.7800145,1.3432093,7.005368,0.34736067,1.1443125,2.5490253,24.233055,0.31700373,466.9269,0.3255083,1279.4418,0.16464542,-43.456005,-1.7154719,1507.8582,0.1519586,1029.1344,0.31238672,-57.3027,-1.189256,2578.5896,0.09192937,866.7935,0.4531767,-60.0432,-1.1085905,-16.808474,-0.37013653,25.040337,0.3210778,0.02134267,1.0607258,-0.011242729,-1.1248647,0.0248821,0.52054536,40.153553,0.22359565,4.5934005,2.6867335,25.202717,0.92744046,-6.178973,-2.3547447,-12.050074,21.539862,-0.011155036,0.01631411,0.01008161,2.3498695,2.1164021,0.37,0.28844407,0.10833333,0.061486214,-38.593857,336,0,1
26.31483,0.016035637,26.241014,26.460625,26.609993,0.3689785,5.875506,2.134647,-2.1599422,4.07298,0.1377562,1.0384367,0.03938202,0.07773888,0.16955477,0.13017276,0.029815387,0.0,0.77850306,0.0,0.019814823,1.1856202,32.027214,0.51890546,13.023342,0.72312677,16.21154,0.6050034,12.432335,1.328417,0.007980903,1.5023956,0.34749585,1.5213661,8.511042,0.13335656,11.597595,0.39806268,37.332615,0.27970427,678.94666,0.35880864,1422.1189,0.10172284,-56.993458,-1.2908942,1699.0996,0.203335,1127.2261,0.142434,-63.885044,-1.0765377,2902.2744,0.12487435,924.4861,0.2896377,-71.94396,-0.8982034,-22.79747,-0.28480777,32.166767,0.24226956,0.0022972862,10.2310705,-0.0041641146,-3.9235203,0.025139192,1.0313505,41.53819,0.07266507,13.188194,0.77548325,17.830284,0.5495284,11.370528,1.6288035,-14.120643,22.890778,-0.024092615,0.02276323,0.007249738,0.0,1.5625,0.5,0.0,0.12,0.0,-39.016758,336,0,1
23.742676,0.10912823,21.061628,22.962816,26.177675,5.116047,9.282134,4.953623,6.005179,0.0,0.231647,0.5765839,0.073131464,0.25966138,0.36102253,0.28789106,3.0376148,2.6455874,1.712782,1.1652384,0.02784385,0.8512455,35.280968,0.2854421,-1.3344051,-10.415558,25.146538,0.75684994,-0.41751733,-28.510344,0.008065732,1.758036,0.7542317,1.5056328,6.556441,0.22905499,2.3194406,1.392273,18.075932,0.5151353,421.6645,0.23487207,1212.7325,0.20827474,-33.517494,-1.9919735,1440.293,0.12995967,810.61615,0.34870836,-45.261158,-1.3779513,2562.1746,0.07036364,704.43634,0.3161414,-46.492687,-1.3324606,-12.636218,-0.56432503,19.087343,0.4663704,0.021940665,1.084692,-0.012841941,-0.88334167,0.030949233,0.8038083,38.680508,0.16317146,-3.9794552,-3.362751,27.91847,0.6868636,-1.6449338,-7.4546137,-16.740543,27.741383,-0.016134517,0.0136405965,0.014991982,2.1739132,1.6853933,0.49666667,0.24143091,0.114999995,0.044999994,-38.544025,336,0,1
22.55409,0.12547073,20.144424,20.733652,26.06771,5.9232864,47.536674,32.61641,7.9501915,0.0,0.15546362,0.70618474,0.025747033,0.15260428,0.27536476,0.24961773,1.8592677,1.6116073,1.277967,0.53940713,0.019274838,0.8944324,25.027346,0.69388884,0.34128478,44.408783,29.458178,0.57011074,1.4066284,8.018417,0.006678344,1.5968072,0.75488275,1.3273214,5.9948454,0.28509033,2.9020302,0.93449146,17.944649,0.657127,425.0148,0.25860584,1231.9094,0.15620627,-80.79423,-1.1450337,1504.5876,0.110518925,850.7112,0.48358455,-90.73966,-0.9412445,2487.9382,0.075919494,883.6782,0.40386564,-88.45827,-0.9865855,-13.193921,-0.6519204,17.189968,0.5934957,0.015953872,1.0118699,-0.010332748,-1.1644393,0.024450699,0.7290398,36.80698,0.11175881,-3.753642,-4.53034,39.468395,0.32392654,3.2724304,2.4487545,-7.017787,15.530072,-0.0075609935,0.01746184,0.012545164,4.090909,1.3953489,0.4333333,0.28767267,0.26333332,0.10498677,-42.736443,336,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010339657,0.0,0.0010339657,0.0010339657,0.0010339657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11200001,0.07636364,0.0,0.0,0.0,0.0,0.0,9.76,0.0,-120.0,336,0,1
20.861185,0.13920122,18.90791,19.587639,22.778358,3.870449,113.25919,119.126076,2.1363468,13.87257,0.10554266,0.74164236,0.032485798,0.08814114,0.16272494,0.13023914,1.4959248,1.0259163,1.3109326,0.7439181,0.019947393,0.7771881,26.902487,0.572194,4.2385297,2.6141148,22.957363,0.74070007,5.2638955,1.9059249,0.01803985,0.81354773,1.1188707,0.90944403,4.101862,0.34693012,1.1259787,7.987052,21.772755,0.46558434,530.0366,0.3854267,1266.5143,0.121009536,-91.73697,-0.9937779,1587.3008,0.1492533,921.5805,0.32656604,-97.74267,-0.8740796,2622.529,0.08543615,840.5269,0.413131,-98.99587,-0.8521731,-15.719994,-0.40574202,22.876844,0.32613918,0.0012007798,15.564365,-0.0015543499,-8.87979,0.027049394,0.5570751,37.61583,0.1508606,1.1095929,11.341609,29.872192,0.524331,6.2351046,1.660446,-13.024717,22.772758,-0.01298874,0.017486792,0.010674286,3.583062,1.986755,0.28166667,0.13309352,0.20166665,0.12654598,-45.17936,336,0,1
26.20879,0.012751198,26.190845,26.272478,26.410027,0.21918106,2.8188303,0.26544785,-4.731655,4.6695337,0.17100929,0.7711233,0.081103995,0.10033092,0.3298825,0.2487785,-0.43012074,0.0,0.8491862,0.0,0.020515969,0.64831966,38.823193,0.16517754,13.545373,0.71781564,16.773342,0.4034612,3.8472161,5.480344,0.0032245775,0.9966467,0.2931065,0.70795304,8.791709,0.0567472,7.605502,0.49948883,32.384285,0.2627141,688.8735,0.33334473,1298.6741,0.096863024,-14.240099,-0.6834277,1713.8563,0.2056972,961.1545,0.12280582,-25.462934,-0.5113035,2910.0457,0.1081885,791.1671,0.35323045,-33.795807,-0.29751778,-19.661346,-0.35666662,28.37951,0.27958262,0.008009267,3.0983148,-0.010967852,-1.3554274,0.022237008,0.6198476,40.691975,0.07425975,12.653272,0.7627068,16.290194,0.421391,2.0547159,10.466894,0.0,0.0,0.0,0.0,0.0,0.0,1.8867925,0.52,0.0,0.0,0.0,-38.851597,336,0,1
20.904715,0.108679675,19.014097,20.167353,22.401255,3.3871574,89.27152,90.79613,16.822905,22.228605,0.135756,0.7150277,0.061602786,0.10798584,0.19371319,0.1321104,1.6564296,1.0271716,1.5798672,1.3253736,0.021625848,0.7428172,30.419266,0.534624,5.7187343,2.1607997,23.875101,0.60013586,1.4767735,8.7876625,0.012720641,1.1379058,0.8970021,1.0975908,4.928524,0.33848763,2.7381425,0.91096735,24.75436,0.3526859,518.86914,0.36604473,1299.0116,0.16928372,-58.490345,-1.3825408,1571.7771,0.16850705,952.28595,0.30301267,-68.71481,-1.0916266,2631.0728,0.097084545,884.7012,0.46679193,-71.07934,-1.0346935,-17.570978,-0.3989672,25.433075,0.3030902,0.006446177,3.6144612,-0.010060777,-1.4480363,0.023610957,0.7337747,38.246964,0.16218895,5.443433,2.4702923,24.45799,0.6319691,2.778397,4.699598,-8.893585,17.29766,-0.013921024,0.01790921,0.016728882,4.0057225,1.7291067,0.42083332,0.3749324,0.1375,0.06152574,-41.808052,336,0,1
18.957586,0.037591036,18.416143,18.792885,19.348726,0.93258286,15.110791,8.84195,9.645236,11.158052,0.08428533,0.40783486,0.0492623,0.0932444,0.11291838,0.06365608,0.9890275,0.58812726,0.64567983,0.37272677,0.015246703,0.38234258,37.49291,0.26169845,10.685164,1.0000201,22.532206,0.45526963,-0.0034729168,-3633.8708,0.012717376,1.2479287,0.63818586,1.5268768,4.3875813,0.23443398,2.8800483,0.5896461,29.22246,0.26270166,572.0879,0.32681692,1387.9635,0.15963553,-40.83844,-1.5091358,1600.343,0.18620127,1166.8273,0.3932238,-51.826103,-1.1060224,2695.847,0.10346406,957.3486,0.4466634,-56.910572,-0.9724552,-21.691929,-0.28338706,30.078772,0.21746193,-0.0016887914,-10.792925,-0.011967995,-1.494803,0.016183471,0.3345456,40.248928,0.15552612,10.029365,1.0729184,23.327967,0.42938453,-0.9101494,-13.656398,-21.843412,31.44979,-0.020125553,0.0005417832,0.012858354,4.3209877,1.9108281,0.44,0.21275963,0.089999996,0.029999997,-47.585377,336,0,1
20.01249,0.07041543,18.761963,19.64138,21.301447,2.539484,21.20558,21.992619,11.581855,2.759544,0.10053345,0.77978486,0.03118021,0.083161004,0.14905244,0.11787223,1.376038,0.6355757,0.93511397,0.57063866,0.0156011665,0.6301373,29.551403,0.48429355,5.600198,2.2608078,22.791306,0.54532623,5.9904947,2.0990498,0.012037405,1.2165987,0.7998104,0.9753669,4.713679,0.24505214,1.6065689,0.88609695,20.886242,0.37935287,529.2054,0.42928204,1230.9254,0.1568535,-105.3424,-0.8912518,1610.6597,0.20739718,889.78973,0.27613088,-111.88735,-0.7827752,2602.6646,0.119547136,855.83765,0.3181637,-112.45213,-0.77408737,-15.81585,-0.3674439,22.420887,0.31434712,0.003777306,4.7653584,-0.006439657,-2.170471,0.019114206,0.3603318,37.849667,0.13451037,-0.11412353,-109.83117,29.386568,0.43583015,5.8753123,2.086951,-15.9725485,26.345554,-0.012690034,0.01418585,0.012418126,2.1400778,1.178782,0.415,0.29640907,0.4133333,0.5372358,-46.010365,336,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084173314,0.63461345,0.028361224,0.07403566,0.14910725,0.120746024,0.2438941,0.598635,0.8460909,0.0,0.008538851,0.6703369,-2.4295557,-3.9630194,6.7192225,0.5377492,8.79053,0.46775702,5.108778,0.9604951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4359405,8.647028,0.006880983,0.01871497,0.009338481,2.5000002,0.0,0.0,0.0,0.34,0.0,-57.905376,336,0,1
19.841988,0.060773145,18.642216,19.83445,21.11747,2.475254,113.16323,105.33134,17.586351,8.648653,0.07249199,0.7187022,0.025236439,0.056715734,0.11068943,0.08545299,1.5964701,1.3590763,0.8684225,0.5232175,0.014272701,0.77673906,26.6681,0.6881562,10.185067,0.94475466,15.629314,0.59084153,1.9830871,7.069572,0.016180854,0.8555815,1.0331179,0.9707192,4.3034034,0.28368813,2.6099725,0.7776958,31.77966,0.24034426,542.338,0.34804374,1367.0979,0.13042724,-109.05987,-0.8324271,1563.3914,0.17428377,1196.566,0.2307433,-117.612335,-0.6966104,2688.619,0.10254175,943.8457,0.37351206,-120.7117,-0.65207666,-22.970863,-0.25581777,32.696045,0.20370017,0.0007719957,29.62666,-0.012811433,-1.645496,0.020485096,0.54214525,42.288986,0.16897863,11.808,0.86595017,17.422895,0.47739086,2.4110453,6.13398,-13.325951,23.181595,-0.018261159,0.018647155,0.008798069,3.4739456,2.763819,0.16636364,0.17243037,0.17545454,0.13089646,-47.156757,336,0,1
23.137617,0.22131419,19.379456,20.493109,28.878756,9.4993,249.94781,391.65753,71.38649,83.88163,0.18559647,0.95156306,0.047693115,0.122504905,0.31362143,0.26592833,2.4266238,1.8803871,2.143948,1.8726786,0.03185838,1.0755864,29.609898,0.5976772,1.7440088,7.569066,17.736855,0.77460283,-2.5177515,-6.0036144,0.013905413,1.4453511,0.9278859,1.1046894,5.626526,0.47899187,2.0085497,2.041475,22.131315,0.45298663,547.80054,0.39326593,1321.0029,0.1401855,-77.747444,-1.1637329,1610.611,0.19461222,998.4982,0.26845735,-83.607285,-1.0107687,2655.9675,0.10996085,861.6797,0.29901022,-86.28306,-0.9554118,-15.55391,-0.4557318,24.708027,0.36349395,0.021081857,1.3456353,-0.011621994,-1.4624608,0.04220221,0.84751296,39.93464,0.21371338,-1.1998353,-12.0639105,21.45219,0.6683965,-3.7921243,-4.259138,-9.840933,20.51253,-0.007983037,0.017979039,0.01371414,2.5920873,1.650619,0.38333333,0.3075802,0.22181818,0.23377605,-36.952557,336,0,1
22.239874,0.027711853,21.89141,21.99865,22.51347,0.62205887,5.91481,0.0,-12.444019,0.0,0.16009124,0.63188666,0.043324765,0.15783098,0.27414942,0.23082465,1.6127687,0.0,-0.796565,0.0,0.013889269,0.4628582,39.56582,0.22334169,0.4814312,33.37648,23.053394,0.40085846,-0.59959245,-18.74216,0.0060369894,0.91151184,0.7000324,0.6457129,6.2871943,0.086851224,4.4428163,0.8203205,22.032349,0.44010124,427.31073,0.4213074,1347.8801,0.10016073,-18.931196,-2.050056,1397.814,0.19545299,1042.46,0.15796761,-26.922981,-1.4032301,2498.7947,0.085007414,675.7341,0.3043076,-33.08368,-1.1000432,-15.187539,-0.48941725,23.114182,0.48307723,0.00501331,4.7790284,-0.008452613,-1.0992624,0.015306257,0.40767267,42.912453,0.11298292,-2.452992,-6.5366178,24.972021,0.3314966,-2.8635833,-3.6967795,-28.85884,39.972137,-0.057100147,0.017236866,0.00846704,2.1276596,2.4390244,0.38,0.0,0.0,0.0,-42.13231,336,0,1
22.462164,0.08241897,20.812757,21.621515,24.886642,4.073885,16.14822,0.0,-4.971981,0.0,0.120250955,0.6602594,0.032407623,0.09618841,0.21109864,0.17869101,1.4391186,0.9520342,-0.06685498,0.54878783,0.013540763,0.45892745,37.73551,0.25034007,6.069065,2.5981393,21.065048,0.45825663,3.343313,3.429015,0.012187397,0.59344906,0.5981159,0.7662328,5.9935675,0.19489706,3.7753675,1.4108262,26.726532,0.43543333,638.0922,0.34096187,1365.309,0.092378445,-41.57489,-1.5108043,1743.2485,0.19551292,1076.6669,0.267627,-50.566185,-1.172374,2722.2917,0.10144806,893.7286,0.25146693,-54.890717,-1.0477575,-17.779509,-0.47192907,27.310713,0.4285563,0.0014399452,10.161773,-0.009002704,-1.368329,0.016101025,0.3103441,42.59037,0.070338085,3.2970328,5.0664067,23.221315,0.4103399,-1.0211343,-9.490484,-29.26615,41.873035,-0.04004069,0.00972815,0.00920414,4.878049,2.777778,0.29999998,0.0,0.04,0.0,-44.543144,336,0,1
20.807678,0.07785566,19.414833,20.178146,22.350576,2.9357433,24.696781,0.0,3.374085,5.0416965,0.07992552,0.5710379,0.034345295,0.0731339,0.12283064,0.088485345,0.72216976,0.72929794,0.56461906,0.13184834,0.010332501,0.4539646,36.92626,0.22470549,9.230565,1.3122144,20.371216,0.3940004,7.4094234,1.354065,0.012637383,0.6484738,0.5594125,0.8214429,5.518843,0.119725704,3.2065468,1.4882596,29.569654,0.2775532,551.4096,0.45686856,1370.6876,0.13812691,-34.749023,-1.4471784,1583.1765,0.22934313,1153.8822,0.22258654,-44.37824,-1.0661628,2656.1365,0.11149124,845.6715,0.3411076,-49.6202,-0.91237104,-21.253876,-0.3138565,32.167713,0.24772535,-0.012634531,-1.0337429,-0.0046146596,-2.5204022,0.011649887,0.37237358,40.52946,0.08646576,8.033387,1.5763019,21.664923,0.3479774,5.9467397,1.7507628,-30.427948,42.03167,-0.0639619,0.014106497,0.0083544655,1.923077,2.1739132,0.41,0.0,0.03,0.0,-47.734783,336,0,1
22.031588,0.13538876,19.835732,21.176575,24.488297,4.652565,49.13886,54.837208,25.980078,20.988407,0.1571121,0.77667665,0.05011764,0.12869374,0.22787121,0.17775357,2.7573001,2.0094109,1.6897097,1.1738402,0.03117761,0.90969336,36.923534,0.33347854,5.659193,2.2717938,17.245855,0.78640765,3.3906412,3.568241,0.019753315,1.2432854,1.1342962,0.8816275,4.935697,0.39810655,1.7717923,2.1616333,26.1541,0.27794552,522.04333,0.4004341,1291.79,0.1608584,-46.997826,-1.518797,1537.9929,0.18343118,1009.7174,0.2543639,-57.456955,-1.1642817,2648.9236,0.10352005,864.5622,0.31525958,-63.34551,-1.009004,-17.537407,-0.3418613,28.734257,0.23689924,0.0071206475,3.9112105,-0.008310636,-1.6883109,0.03401439,0.87340593,41.27556,0.17985693,3.0540223,4.117091,18.427343,0.7810445,1.6290038,7.340574,-16.861164,28.271244,-0.009210849,0.009754539,0.022644784,3.3057854,2.542373,0.30666664,0.17904064,0.08,0.031622775,-39.382862,336,0,1
25.239973,0.1777631,21.863445,22.934147,31.006588,9.143143,88.7005,72.23168,21.602613,21.168385,0.1484015,0.7552704,0.04011662,0.12211492,0.24110675,0.20099013,1.2849162,0.59589696,1.3639811,0.45870823,0.025926597,0.86624336,26.814556,0.69002056,7.3430576,1.4999595,21.337236,0.7708635,-2.958475,-5.0834165,0.015748404,1.7395701,0.95488095,1.04764,6.3290834,0.45337805,0.6108239,5.173865,23.951355,0.26683927,526.1287,0.44535932,1311.262,0.15878825,-79.39138,-1.1313964,1583.1945,0.20197952,1085.378,0.3284325,-87.50771,-0.9399562,2640.8699,0.11297357,878.30493,0.4563738,-89.78979,-0.8936382,-17.922523,-0.34669045,25.753641,0.25571415,0.014830329,1.7495975,-0.009675516,-1.7626711,0.033219885,0.69608366,38.389988,0.23710498,6.655002,1.8718358,23.57716,0.75882316,-2.3201082,-6.9309683,-7.116389,15.916453,-0.007783812,0.018138502,0.014195358,2.9045644,1.6949153,0.37,0.2084466,0.15799999,0.084237754,-40.737694,336,0,1
21.934729,0.089033484,20.032112,21.502838,24.265312,4.2332,113.336876,170.84015,15.49571,17.077456,0.13722913,0.92306286,0.023779122,0.112935826,0.19918217,0.17540304,1.2945855,0.86613685,1.1190907,1.0120262,0.01973439,0.98247397,27.968288,0.53420204,5.336943,1.7593718,21.211565,0.7046118,3.7389035,3.4371133,0.012147867,1.2277653,0.8620555,1.1068501,5.6851535,0.25861794,1.7909874,1.5586779,22.671509,0.37155584,464.13257,0.4227201,1214.0548,0.12590629,-80.416466,-1.1370368,1499.2567,0.16998489,891.85803,0.24217065,-87.96897,-0.9721224,2578.144,0.0942923,778.05743,0.40300316,-91.00082,-0.9129347,-17.640232,-0.33693624,25.708515,0.29398507,0.00911589,3.1092095,-0.0058287955,-2.1593635,0.026354197,0.72565186,37.227436,0.18971977,4.369081,2.5117307,26.433336,0.51449925,4.747998,2.870219,-12.511491,23.532043,-0.01334753,0.01871478,0.009273231,2.3060796,1.2711865,0.48499998,0.23528348,0.28166667,0.19505697,-39.732506,336,0,1
21.55068,0.08635723,20.032122,21.142473,22.836452,2.8043308,82.27008,149.41972,15.501085,7.4806795,0.13601923,0.7163833,0.05568655,0.1131362,0.20409599,0.14840944,1.7937745,1.3894374,0.8486884,0.41160077,0.024089798,0.9171838,30.848423,0.5890432,10.292186,1.0456388,19.128534,0.591704,-0.12680909,-133.80402,0.0138005,1.0590025,0.892632,1.0311015,5.0776067,0.2874172,1.3616431,2.1308458,28.175987,0.25431672,522.0884,0.38245186,1301.5939,0.13988362,-62.90889,-1.319692,1571.8445,0.18395905,1065.755,0.27628013,-74.34181,-1.0212436,2680.3633,0.10007759,886.45123,0.3874564,-79.30864,-0.9157564,-20.404362,-0.30849412,30.2768,0.23881157,0.00802008,3.4076295,-0.0103122,-1.9330522,0.027837403,0.8653893,40.109566,0.18902695,9.835338,1.1339875,20.309513,0.59508234,1.0378001,17.367704,-8.554698,16.361467,-0.006021087,0.016280364,0.015360168,3.1531532,1.8223236,0.3875,0.17661752,0.12444445,0.05908771,-40.719048,336,0,1
19.612646,0.018335892,19.382164,19.567364,19.713528,0.33136368,8.732742,1.3152933,5.3885326,1.6131029,0.09549058,0.37912744,0.071398646,0.0965927,0.12835456,0.05695592,-0.3231933,0.0,0.15476556,0.0,0.010634207,0.32763994,30.885004,0.16810359,0.37497568,14.417389,8.385542,0.7558665,-8.764332,-0.7582376,0.010924349,0.6525078,0.6728118,0.5786703,4.5096335,0.08564374,5.4206505,0.40195483,21.834948,0.18219535,430.36578,0.19437055,1195.3368,0.104520604,-44.703613,-1.4438214,1300.677,0.110514425,920.101,0.08265226,-43.547054,-1.4955771,2552.7607,0.060294487,555.30884,0.2403919,-53.70366,-1.1314472,-12.553152,-0.16826099,25.135704,0.14806652,-0.018244527,-0.8154992,-0.00054019847,-11.706101,0.011704993,0.21034047,33.256664,0.05352061,1.0320948,5.143063,9.998424,0.22236942,-10.872903,-0.49557093,-11.904568,25.325535,-0.021921732,0.02278444,0.009457403,0.0,1.369863,0.61,0.0,0.099999994,0.0,-49.67193,336,0,1
20.757755,0.037749425,19.974045,20.939896,21.477858,1.5038128,56.291885,81.483055,8.349278,2.664315,0.078133665,0.8203586,0.019924758,0.056147218,0.14618285,0.12625809,0.94587576,0.8672125,0.48777133,0.33682123,0.010069468,0.85588396,19.288692,0.7562018,8.253781,0.9060885,17.620377,0.81898254,3.947114,3.1180863,0.0123282,0.9802932,0.6655732,0.72525585,5.0909834,0.15283962,4.722738,0.9628666,22.790886,0.25533357,458.23325,0.41447365,1190.9103,0.14773989,-119.42962,-0.7732393,1475.0433,0.18826754,848.84784,0.31697598,-124.334625,-0.6940184,2566.349,0.086171426,725.2605,0.4790898,-125.53421,-0.67649126,-17.214125,-0.23513532,24.145123,0.21811645,0.002812848,5.5701537,-0.0053361184,-3.0668082,0.013019821,0.6893889,32.427425,0.16745324,9.816452,0.9296537,27.348644,0.5254878,-1.2061071,-13.248531,-11.582765,21.049824,-0.010275739,0.018587375,0.008075306,1.3377926,1.0204083,0.40666667,0.23893282,0.53999996,0.24344747,-49.39122,336,0,1
21.332235,0.035365086,20.85261,21.049242,21.64999,0.79738045,88.089,60.15241,14.226506,8.298613,0.16345786,0.66247576,0.061676007,0.15780726,0.21720156,0.15552555,2.4399045,0.75273097,1.1616997,0.4975578,0.024510724,0.8009581,32.637802,0.51985097,0.43940428,28.565887,22.630072,0.6975564,9.4704485,1.0044303,0.008824206,1.0985695,0.82838905,1.3328016,5.085746,0.31089512,0.049830712,20.253447,19.405092,0.2893812,444.63226,0.28942218,1149.4786,0.11432485,-69.18169,-1.3024893,1517.55,0.09844334,896.0706,0.2553757,-80.377396,-1.0245502,2470.9055,0.06974012,927.5495,0.2930774,-82.57659,-0.9807894,-16.520224,-0.26546985,22.32154,0.14876598,0.025784994,0.60092425,-0.012866941,-0.8252925,0.02778162,0.6705458,42.146496,0.20012662,-3.1173663,-3.8820903,25.651104,0.6946899,13.146654,0.44538945,-11.306026,19.226109,0.0051562116,0.014676534,0.02181233,2.6086957,2.7272727,0.23333333,0.15627609,0.11333333,0.046427958,-39.676914,336,0,1
21.635584,0.066108346,20.058838,22.00644,22.797304,2.7384663,259.60135,73.86949,19.418354,7.4519606,0.113984495,0.638186,0.04521933,0.10855223,0.18515942,0.13994008,2.13343,1.4015485,1.2385018,0.6969165,0.019580314,0.83686477,23.238325,0.7528765,6.2429366,1.2300434,22.358704,0.7091625,1.2521216,9.035079,0.019218912,1.1444421,1.0779837,1.0866693,4.690899,0.3334983,0.60959303,3.73901,22.439901,0.21774289,440.80502,0.35248733,1190.9841,0.15180106,-95.59123,-0.96841943,1453.027,0.17400007,858.9779,0.30667895,-103.819016,-0.80917066,2494.0652,0.06901776,717.5489,0.36676186,-105.07441,-0.7892539,-17.530828,-0.16384926,24.225672,0.20486736,0.0136417635,1.7201343,-0.009476851,-1.5350127,0.026878329,0.68794364,36.99853,0.19797142,5.8101788,1.1314839,31.921165,0.45858058,-0.040767755,-311.48135,-9.629235,19.108143,-0.013438364,0.019493546,0.0119136805,4.4871798,2.6490066,0.19749999,0.06417748,0.126,0.07144228,-43.74961,336,0,1
